shot_id,shot_made_flag
8689,0.6750047088237041
8695,0.3295408449726986
8698,0.2996802879467714
8703,0.2853022608252859
8709,0.38956690447114606
8716,0.4066405258399354
8723,0.3499748835468788
8737,0.49668311009327787
8753,0.32597669688213293
8773,0.40627031645515216
8774,0.4033660182411596
8778,0.6902178877607967
8786,0.5029720758121901
8794,0.40836313562622506
8795,0.5210530240391411
8800,0.3364230825624556
8804,0.39394542605110094
8808,0.3615816046348576
8809,0.26128961252563254
8817,0.27085499685646874
8818,0.335081448016175
8825,0.37331561315536604
8830,0.32768424004190344
8833,0.46078123746345595
8834,0.3656410928974504
8836,0.4304769872398638
8837,0.44608951948771075
8844,0.3628767897475409
8851,0.4090718179469088
8861,0.9103730165110617
8864,0.3165597938151001
8865,0.4142624557429167
8869,0.3042006967593032
8873,0.8026371322719987
8880,0.8501240523856182
8884,0.24550547249888116
8888,0.313192677612044
8889,0.26849318655686977
8891,0.7916705602698433
8893,0.3105081193541617
8897,0.40495893812941
8905,0.34846674369896735
8910,0.7395084012709092
8918,0.38158211420579347
8939,0.3337896963186515
8940,0.30130729689372204
8941,0.34619741368534873
8944,0.3692797303526993
8949,0.2662649003598264
8950,0.33662566732356586
8958,0.8592125689723193
8967,0.8542458281448948
8975,0.7771444590716585
8979,0.31245736335486735
8980,0.35014352118930475
8991,0.3442619789493581
8995,0.26501384798920824
8996,0.3926913359056967
8998,0.6944163326620261
9000,0.40523861980933973
9001,0.6317253445935325
9002,0.40674070539980506
9024,0.4673125570640411
9026,0.36415061348547173
9027,0.299856430749591
9034,0.4310118169687384
9038,0.3821318220927076
9050,0.32144890456873026
9052,0.8897559153769964
9054,0.3782259034859023
9078,0.8116995018234057
9097,0.22839679465040572
9109,0.27797426412778103
9112,0.6984090383713081
9115,0.4454706625886251
9125,0.347129556822846
9132,0.23153232405066632
9136,0.23164212546128626
9139,0.3430274372763997
9140,0.354121490444151
9142,0.5566175559153517
9143,0.30602903102010054
9147,0.5797001814793816
9159,0.2732259102984001
9165,0.6921970257848757
9172,0.4065883138080667
9177,0.39281211641633856
9179,0.38292911863204354
9185,0.3830841060921209
9196,0.9260216989662707
9201,0.40275628805548247
9209,0.39295077110660614
9210,0.6209766171129782
9212,0.23315757567657475
9214,0.4125616044907772
9240,0.9518074550096102
9241,0.2546904760872649
9244,0.3555814564555813
9249,0.32614474583147834
9250,0.8302017228672968
9255,0.39879136506869184
9258,0.574874252378367
9263,0.3376644679737741
9266,0.6223235178135339
9269,0.322795705077138
9272,0.3226806786329709
9276,0.7279770771604972
9290,0.4058846949315969
9299,0.3287138818071761
9303,0.32300339892954916
9310,0.17204195385181356
9311,0.3497439391449918
9314,0.33176781513010895
9315,0.7817138206725582
9325,0.280730922910059
9328,0.6728977485109042
9329,0.34111868609775076
9332,0.9505066270992346
9337,0.30332423522421675
9353,0.8754900453596327
9355,0.34027885166643956
9356,0.3372587762551786
9362,0.8292546372503452
9364,0.2645024664389383
9366,0.2762915158602406
9387,0.9328857051148585
9388,0.9732257632538557
9396,0.37609205569731
9400,0.3459382739981925
9406,0.3702836323056312
9411,0.3363175411671768
9416,0.8176501771052432
9417,0.8024989978960908
9423,0.856296453006845
9425,0.38532687101092156
9426,0.41430250120963685
9427,0.2712474010947429
9429,0.7969435142369902
9430,0.8414927019382924
9434,0.22748021429000614
9442,0.4645789715868944
9458,0.3205843141331765
9476,0.3160067197702398
9481,0.3876562197349209
9483,0.4741145838111538
9484,0.4130066579379139
9487,0.8366055718116858
9488,0.39059054697539697
9490,0.3498822112557856
9502,0.9506189824646372
9505,0.31742876838445866
9509,0.2288728254501926
9515,0.4560295289490367
9516,0.4232892231218473
9532,0.35729899433040824
9539,0.5937832849490479
9542,0.3372330601887961
9549,0.4330007620261068
9550,0.6307327962146586
9553,0.27183305194939816
9554,0.30533390570087987
9561,0.30315643889793853
9566,0.3609029745366206
9571,0.3267546434877942
9577,0.3237540123566408
9584,0.3649235200894475
9592,0.36665729017837817
9596,0.8176184922998037
9602,0.306312807034386
9603,0.3841328562883664
9604,0.7154399752972909
9608,0.763585968019861
9609,0.4098716817241093
9613,0.4436489737098767
9623,0.37367261530472135
9630,0.955989332139948
9633,0.4355005914243232
9648,0.35940142010328496
9665,0.31974174632064445
9668,0.3502897961230339
9678,0.315172742182511
9679,0.2947450646948648
9693,0.828265775985613
27777,0.4764404484639485
27783,0.26861167264408886
27795,0.4379197442154011
27805,0.4106109079246951
27811,0.24634449239302794
27815,0.27198357379042715
27823,0.3344890680398429
27856,0.36432226014478786
27873,0.4237985954993613
27883,0.35701630073178153
27885,0.7787564035817229
27887,0.7947900494199789
27899,0.44863272505756846
9718,0.7903773896478269
9720,0.8291204199779971
9744,0.3343269828199538
9745,0.36821410997895027
9746,0.7506213360915901
9753,0.32077160272251504
9758,0.3602830669293127
9759,0.3218134312236397
9763,0.4253171437658131
9766,0.35361331988013894
9767,0.28672161847049316
9777,0.721193884894715
9781,0.41627163637500747
9789,0.348730112039806
9790,0.2953339304265722
9799,0.2636743196168937
9802,0.2714466827440811
9805,0.7138460412748384
9807,0.27781461790709194
9812,0.2558847745747143
9818,0.32946072163002443
9820,0.8738060507787356
9822,0.42708988483195276
9824,0.3814892511649501
9834,0.3518173607476588
9836,0.2807666870700661
9847,0.32617214326764504
9864,0.9387325476293441
9869,0.377169858135358
9875,0.4366703674917252
9880,0.3592119302122877
9889,0.9372107006376814
9894,0.40584991177766405
9909,0.7551259005805039
9915,0.43393120140524377
9919,0.2193934845703107
9920,0.8741794241138134
9940,0.8001912268449216
9946,0.708324576461141
9958,0.9221259809857383
9959,0.4255662053953331
9973,0.8048576475408704
9976,0.3657236920967392
9978,0.44339025142289
9982,0.37535252794964297
9987,0.30064554029672225
9988,0.19502046906864434
9992,0.39332143813036324
10000,0.0112690157537892
10002,0.7532476758723717
10005,0.42563562393839505
10008,0.2650301012123492
10009,0.42813414774571545
10011,0.2647911157033805
10021,0.2734363592041892
10022,0.8303534516088642
10053,0.32098442916804704
10074,0.392264397589126
10076,0.38030120965687003
10090,0.23285650669198957
10092,0.27340120682439595
10099,0.36378416284937554
10102,0.4101900324732607
10103,0.3267915604915413
10106,0.4600760638518999
10108,0.6769873262247323
10113,0.8605604528161225
10119,0.24085120245088876
10122,0.29094965800336753
10125,0.31195740582159476
10140,0.30249041949255384
10155,0.3677062247759013
10159,0.3759574961601374
10164,0.4330097467632495
10175,0.3800800264766642
10176,0.6566019419349399
10178,0.35202225879553695
10186,0.45751998686682643
10200,0.3512034026605794
10204,0.4104475075011189
10206,0.3629656288028526
10211,0.4331670716259883
10212,0.4323878117394651
10217,0.419860133425237
10220,0.41386416926342845
10230,0.4675456426514387
10234,0.30055241157388185
10235,0.3386613333463724
10239,0.3108574709794127
10240,0.29234502988753613
10242,0.3098803020136318
10245,0.30296763984983
10246,0.7340670112258137
10247,0.3279613851535923
10250,0.3258969551058918
10254,0.8634977306207902
10257,0.4583375150692151
10260,0.39163422087338934
10261,0.8596785570030155
10265,0.4094557798966753
10273,0.26711591402658674
10274,0.31693281578294175
10277,0.3067172695190684
10289,0.91030128099809
10290,0.2911553619991775
10298,0.39386935289577996
10301,0.36933000148093964
10304,0.2930746148597953
10305,0.47248641932482077
10313,0.37043914292639024
10320,0.42695599389853733
10323,0.4034885069850623
10328,0.36189702068108015
10332,0.9698627790813997
10336,0.9695910408404275
10343,0.35578982145133586
10348,0.3765990371553639
10350,0.2986496085908755
10351,0.34129585759023995
10354,0.36773567105640154
10372,0.2798558948567639
10373,0.82339871951351
10380,0.39001219414705274
10383,0.27004831194090134
10396,0.6745892070991607
10397,0.44718606421852064
10399,0.7169232547883528
10400,0.4248409079660793
10401,0.3975175076539474
10402,0.37172188282001367
10403,0.44157776131667137
10410,0.9191564364135171
10412,0.5387271414410366
10415,0.3200808062322614
10424,0.43137992683042736
10428,0.26118714074303245
10432,0.39882594428032886
10462,0.3292881025610685
10477,0.34195020374423246
10482,0.37131129947961505
10484,0.3889732182616053
10493,0.3937030653342525
10495,0.2962003541044599
10497,0.3305596396072264
10516,0.37055668523645807
10521,0.25301284518731126
10522,0.864350589754394
10523,0.7544529368405855
10528,0.40864162703329066
10530,0.2916160032534844
10532,0.5989795633264252
10533,0.37296175575129686
10543,0.8598572066877058
10547,0.6471745088999494
10552,0.3798759188688055
10558,0.25122786835542354
10571,0.3694253004442931
10572,0.2900154694889979
10574,0.2553098953470184
10583,0.43045345644595134
10600,0.29834879734107117
10607,0.6391564730451981
10608,0.6023975275994472
10614,0.22864863563411064
10630,0.33811565866821747
10634,0.3969247335684254
10635,0.36310499544653957
10641,0.7890751103467667
10643,0.5587183808885868
10644,0.36515503768951063
10648,0.5455581221991044
10669,0.3492847914624047
10675,0.49135853759132747
10686,0.8546624042250236
10704,0.4324888696518393
10707,0.36641545039279305
10722,0.30734295592052935
10736,0.7432693177006647
10764,0.20470719721318856
10767,0.8423688061213761
10776,0.35108207626224636
10779,0.45163994390254536
10781,0.41321073175946255
10792,0.6793322996170212
10797,0.3807414239849619
10798,0.3749771210046382
10801,0.508425469778889
10802,0.4997422567939393
10805,0.41802754073801374
10808,0.3553658166337546
10810,0.9413840600633948
10816,0.33687736844254507
10817,0.3782819312115053
10829,0.6931870515015497
10843,0.2535980028654307
10858,0.37437286131041103
10866,0.3595521887833442
10876,0.4097655572921555
10887,0.31067365747648557
10891,0.2720857233974437
10896,0.40558211947358114
10900,0.8074225078731402
10905,0.15014543922469453
10907,0.2676436366721498
10917,0.2607485083079177
10936,0.246698103645358
10947,0.3604987917198147
10948,0.7166961221466885
10951,0.35747679014142353
10955,0.3313178824921058
10969,0.40503761677797157
10984,0.3888506448128219
10987,0.3712844724484194
10990,0.34141864433046465
10992,0.2571101805112212
10996,0.32629675183828905
10997,0.33184808254043935
10999,0.285022104767891
11000,0.7616551763909597
11001,0.34645483060973
11010,0.3260820052740108
11016,0.3708433379328413
11018,0.8831864359073051
11034,0.9221930483452682
11039,0.3842212238148713
11041,0.2989512347799712
11047,0.3608691166191825
11053,0.551196437268292
11055,0.3128025929842727
11056,0.36337175136004257
11065,0.24857398216615118
11068,0.7381761002106092
11070,0.3505464840381888
11071,0.6689812938930426
11072,0.39038147570465614
11079,0.40430676672496485
11091,0.3427832628100114
11094,0.21920772720774603
11112,0.32697038777599036
11113,0.29160389546070126
11128,0.17321202440049888
11153,0.6982594381069179
11154,0.09496295028401168
11163,0.39245174108201647
11179,0.20034476237530346
11181,0.18812270240597193
11206,0.2479569838150109
11216,0.2657138245210261
11221,0.39372292640591167
11223,0.6998589141327151
11228,0.8215965638246789
11235,0.41102368963483277
11237,0.30461690115318696
11244,0.2405795557110729
11256,0.43892089005357127
11267,0.36804755170232123
11272,0.6973255898478289
11281,0.3448644009046729
11285,0.2801142628534861
11288,0.43329529652224463
11291,0.3768423441722813
11293,0.4186668420312681
11297,0.3491639498006311
11298,0.2482727442996062
11299,0.40823503008963347
11301,0.4125546212246644
11309,0.7200019307499532
11331,0.41413096854627146
11332,0.4466003189371437
11337,0.44181363303827675
11343,0.8658442375410907
11347,0.383974863097381
11348,0.6341109894163048
11355,0.975995597724096
11368,0.22632279548799525
11369,0.7549243461737295
11371,0.8763526381361629
11378,0.698100450114917
11384,0.371358659012514
11387,0.324926993041004
11393,0.28826122048667396
11399,0.40885712538954366
11412,0.7903056071043238
11431,0.36735707364387515
11432,0.38832416381292406
11444,0.9230890571933879
11450,0.9660197479511949
11451,0.5871957537468003
27921,0.4332277972326717
27924,0.4488394501812705
27927,0.3839165332642624
27929,0.34596516050045095
27932,0.38766650289012744
27943,0.44422319651022246
27945,0.4039937417014849
27952,0.3655617886702802
27957,0.777446677147128
27960,0.4212807639343903
27966,0.3728916001088944
27968,0.8365683000484725
27980,0.8012432645576656
27984,0.2777664207136896
27994,0.35217534278766544
27995,0.3047042574922243
28002,0.7784807096528157
28004,0.6764444968989797
28006,0.22317805142231442
28028,0.7242997696585284
11476,0.2973526681481588
11488,0.3664313645875518
11495,0.7595069214686211
11505,0.30554946269782574
11508,0.9143269761924
11518,0.37228501100467604
11522,0.23836615282299733
11524,0.410874524096952
11533,0.3769887603695762
11549,0.25986046568968973
11551,0.9679385479295034
11560,0.3913328099747302
11563,0.3896168248416442
11565,0.749240025237244
11567,0.38019979907412904
11569,0.40929392043106916
11598,0.5165185890229479
11604,0.6507747925549571
11611,0.3782654092621481
11617,0.3920893712062246
11626,0.28678407601542927
11642,0.3950463000417912
11643,0.26184189174961514
11648,0.39236188921641296
11651,0.3788913140542646
11663,0.340582967080991
11666,0.35685137922741456
11685,0.37751227431777945
11686,0.6086347586359808
11698,0.30279737722417743
11708,0.372816936981915
11711,0.3374976538890845
11718,0.3321359889204675
11742,0.3649972491646087
11761,0.6809708869016636
11767,0.43762143756265076
11768,0.41378997520554106
11775,0.5305341297321124
11779,0.3583152674274588
11786,0.9235212328721052
11790,0.8587728104431848
11791,0.36104437975260806
11796,0.006182862310786649
11806,0.5782678285844167
11810,0.3719513707812778
11811,0.3575865020080353
11814,0.9156288073435659
11816,0.37095479261793857
11820,0.4766151710611141
11822,0.3486361389870223
11829,0.5031179878672143
11832,0.404811715051533
11834,0.706779209342606
11836,0.2708580757597258
11837,0.4588582946811322
11844,0.7720772185417011
11847,0.7447183902329498
11864,0.7120420035438508
11865,0.671149320317577
11872,0.3673337629597431
11873,0.25115373089347376
11886,0.33181361300745765
11894,0.26868396683556833
11905,0.34585935443133187
11906,0.21494297028942833
11907,0.343298478126452
11912,0.40039221696359567
11914,0.7046870939358902
11918,0.4258789568981127
11924,0.4578999285734253
11929,0.9262911385545245
11930,0.393892723260412
11936,0.3506709652368415
11937,0.35479049695909803
11954,0.4196397645148438
11957,0.29331968595057545
11964,0.25400400242265053
11968,0.17906498149456856
11972,0.3176285201085784
11976,0.4341613422412933
11979,0.3025767965652633
11981,0.42635559645089954
11983,0.35115928882187497
11989,0.20040437384931425
11991,0.3553169561502515
11998,0.3595288784881536
12003,0.3767891644307261
12007,0.38689076988404353
12011,0.580288045943492
12014,0.28398488755648504
12024,0.3086226357199975
12033,0.44547902027274544
12034,0.4310231028695722
12041,0.37268839045102276
12046,0.2869651077097924
12056,0.2700708248558285
12064,0.32220500285172604
12069,0.2604085984430575
12070,0.3174439718962453
12071,0.3946614177456845
12072,0.2208415827253343
12078,0.3681625222039107
12091,0.7480094919760318
12092,0.350696849217549
12094,0.3494929528377727
12098,0.4033878807768323
12103,0.42314511277472705
12115,0.7377082976733819
12118,0.3391783310277058
12122,0.5347841692277794
12125,0.925241389371706
12133,0.39619417457969996
12137,0.3707877916331524
12141,0.41537649074118954
12143,0.38049899672004717
12144,0.8568638100094154
12154,0.44908971157684086
12163,0.36412919606385563
12170,0.8640396370381778
12193,0.35135824325736614
12196,0.30496611202381735
12206,0.36448121010883966
12209,0.3035467488445959
12214,0.34879351820288185
12228,0.35016241623219013
12233,0.5605305646652784
12238,0.28160291926703773
12242,0.2934810121978211
12245,0.8120407763622287
12247,0.333032767944383
12251,0.36973728725367794
12287,0.45825650398868
12292,0.7506012199145691
12304,0.3717477853398731
12317,0.7887847433479916
12320,0.7514578199179592
12323,0.8308584906914541
12328,0.3865283720340608
12333,0.842605428825664
12334,0.3807651370912567
12335,0.6985489115730792
12352,0.3848412587235619
12358,0.3154862221374738
12364,0.38245932887862316
12376,0.3370461498178828
12396,0.3399447635872575
12402,0.9737937507392938
12406,0.31634113547806014
12408,0.3063851109005346
12410,0.9436986340631196
12413,0.6323661402513061
12417,0.3185410194227885
12424,0.5853548766367562
12425,0.3279936208412413
12426,0.3516307313369804
12430,0.34450680320863314
12432,0.7260592409597103
12433,0.37382258364763865
12451,0.2619694343628587
12457,0.5775071246192228
12465,0.4384083063970944
12468,0.5472427874004991
12474,0.4390711502422567
12475,0.46400460395726334
12486,0.3712182854180818
12487,0.5862278776194584
12514,0.32937971150082407
12524,0.9748043185938303
12526,0.35806029969965214
12530,0.4005401325532226
12532,0.20576529946079597
12593,0.33703322279597997
12599,0.35667706324026777
12600,0.4068670795348053
12603,0.3037686523036998
12624,0.9814504232448987
12630,0.3447735816713578
12638,0.46313766412976576
12641,0.7352776889614306
12643,0.7642932502873675
12656,0.30262143720740997
12666,0.8600917402884113
12673,0.8808682184096219
12675,0.21812731439035024
12678,0.8775041589266864
12692,0.008311044070236697
12693,0.8597273225023782
12707,0.2914911944701794
12711,0.8291958214627236
12716,0.2546922237161405
12717,0.7685980148609932
12723,0.4468709197583935
12738,0.2897287317770218
12742,0.39240969875676035
12746,0.4365235586919878
12753,0.39107195544827117
12758,0.3400960157430087
12760,0.3146712516548877
12763,0.35185950547690964
12764,0.34429489593702195
12768,0.3729582354300539
12776,0.26655644770944237
12777,0.3592390622608929
12783,0.9208479469209667
12804,0.2728504867300784
12824,0.3701080188059539
12839,0.3167086962133702
12847,0.38051415369546215
12850,0.9763171354495871
12867,0.8349588214669745
12883,0.26413931821267517
12887,0.38017806426651163
12890,0.27371860762456895
12903,0.7500319694720889
12906,0.2732566894181495
12907,0.18740002751740692
12909,0.2597753293833249
12912,0.3652151725327146
12915,0.3204694875443358
12930,0.7832035043707835
12931,0.5417294261977063
12934,0.6445560401576164
12951,0.32685366518381404
12955,0.350691294118034
12973,0.238887353945555
12988,0.38240997771200913
12999,0.39243516226636704
13015,0.8224457853422181
13026,0.774129951118126
13036,0.3711390168662947
13039,0.4227753241925808
13040,0.2289048321817591
13041,0.3838583787759386
13043,0.9325339305100556
13057,0.28808591943474193
13064,0.36641861093210004
13068,0.7574844642422325
13069,0.6075581465931201
13073,0.5088098191214164
13079,0.8381280929666185
13086,0.3300248504555225
13089,0.6278144780154187
13093,0.3962587251586338
13097,0.8654899532764234
13098,0.3139276614903317
13105,0.39262465094467214
13107,0.654871118487122
13108,0.7450378761692424
13110,0.41681074207303176
13112,0.8165986297318015
13114,0.40140858945095675
13118,0.40604900446795505
13127,0.36270397979309116
13129,0.36956537017281366
13142,0.9631693331145071
13146,0.2788997213044354
13149,0.26013400401720244
28042,0.7651692263645734
28043,0.30104804644047073
28055,0.7700052164067076
28061,0.2814658020431321
28063,0.7122406147408118
28077,0.4180808274032366
28090,0.7545886929481163
28093,0.3671627260281975
28095,0.3842573126633799
28096,0.6834725271745373
28098,0.8939040626784571
28099,0.3272556890621762
28111,0.315475420375608
28115,0.4191456143982544
28123,0.3498613494904212
28125,0.4351720494660221
28126,0.7448231771344488
28129,0.7388289334285292
28131,0.3551098371420101
28139,0.3682072544837836
28146,0.32691535011849154
28153,0.830468526619915
28155,0.3712921531625837
28160,0.7745220863515715
28166,0.3409728460073022
28167,0.7929162060835763
28176,0.6798088906297364
28185,0.3719554396562537
28187,0.7385588291841733
28195,0.7859080629570766
28203,0.34041826205614484
28206,0.3877039014267705
28209,0.2787001771386836
28210,0.3148928961200774
28211,0.31568296603798046
28216,0.3680730498015056
28234,0.39438590824588077
28235,0.7223697173893736
28248,0.35570304138610565
28255,0.4124897546714883
28266,0.35007192695887335
28277,0.3693454063747119
28286,0.36242068649746667
28288,0.34290676384907665
28289,0.6296258954332029
28290,0.36047655631909314
28296,0.37964525878090605
28300,0.7461566890578437
28306,0.22006673303734406
28307,0.3856513204319284
28309,0.331503871397976
28327,0.412057526424454
28336,0.3945490997808324
28345,0.3097036598175924
28355,0.3681116779766181
28361,0.33489137743204495
28362,0.3559526669148642
28374,0.332135345354141
28380,0.7403257653304535
28381,0.32386792239268175
28393,0.24273820616837127
28394,0.3097037092637186
28405,0.40606158586338015
28413,0.32643323288081055
28426,0.8114178956628707
28428,0.8827744420717106
28429,0.8403579301574237
28442,0.37901650398634
28445,0.27998055078531725
28457,0.9833414731757693
28459,0.7280786743374461
28462,0.4084696452274183
28478,0.21989006371560726
28490,0.3427380072506348
28492,0.32298596999609247
28499,0.2157566365555392
28500,0.2571398977320181
13157,0.3332114888569655
13158,0.8870599766031838
13159,0.8563193753420171
13161,0.2822301029197591
13162,0.362263822467664
13166,0.32287994474934195
13168,0.3692519640330893
13170,0.9143983364411804
13186,0.5063757352984195
13191,0.45261183220181045
13203,0.34303555178883355
13209,0.28926830981469503
13212,0.32908720389001467
13213,0.3447139719425467
13222,0.2674921182103737
13229,0.670347142008475
13234,0.8312908738235173
13257,0.7321850885173719
13258,0.39646967372899555
13268,0.2845302363466738
13270,0.4124823739886406
13291,0.3301851942213066
13292,0.6967333720563376
13299,0.3880212018336747
13307,0.973784130169702
13309,0.2536498393638136
13311,0.35061531660580886
13312,0.41767377548415113
13322,0.3643503662243466
13324,0.9084950870780734
13330,0.4018236041222911
13338,0.24823427074819665
13344,0.6601127266630804
13348,0.259831130536111
13355,0.7155321393818003
13365,0.9509119789260784
13368,0.3833333411399125
13370,0.4463831285596176
13372,0.685318099728671
13377,0.741497958752822
13385,0.6824695417880953
13389,0.5191072546509539
13393,0.3319981059574736
13395,0.47246100884231995
13404,0.2602774718752465
13411,0.46678591534197905
13416,0.3977899673534989
13434,0.4107428257189712
13435,0.7845843642252559
13445,0.3687083652334991
13446,0.4088329386667766
13451,0.715670651815168
13462,0.5675774793213234
13464,0.28770102664789776
13466,0.3065844391561959
13471,0.366032052115166
13472,0.7834320845490015
13477,0.2783173277532608
13481,0.31165297684308174
13484,0.7964239064931252
13490,0.35903315971751243
13492,0.6668723521166801
13500,0.2096720009258269
13508,0.34008777621545605
13516,0.42998362328115763
13525,0.30402945685769156
13526,0.37163265701346515
13530,0.6172379343740934
13532,0.3704968991440517
13538,0.34459485624867364
13546,0.41555994486282405
13548,0.43791036862501975
13550,0.9009125061411652
13551,0.4223835759316636
13564,0.40364480055286256
13566,0.7970379960269719
13570,0.4202048634338767
13580,0.4665172604296081
13585,0.21222477683075258
13588,0.17426794272901563
13592,0.36841492271843423
13594,0.3174660823748995
13609,0.22356791883114624
13610,0.7426367751311379
13613,0.3627350299278694
13625,0.41963802231521946
13626,0.7052931857701927
13639,0.7520200977862092
13645,0.8475604328099458
13647,0.6200092753638352
13648,0.19769072451943978
13652,0.7168024917233916
13654,0.8274469263497692
13664,0.4275114689183741
13673,0.36040361403113585
13684,0.3308695670855327
13690,0.3397119964077784
13693,0.28098463747535574
13696,0.31044608443635374
13700,0.6968085581190296
13701,0.269590987321831
13707,0.6260152579547981
13713,0.21928189005327747
13714,0.29984396456459644
13716,0.5403520408098659
13720,0.29630960147386404
13727,0.4035234852393823
13733,0.38088468586891644
13738,0.26066366491114523
13757,0.3910558988929078
13759,0.7796577025222966
13761,0.35595869580125283
13767,0.24488104730717528
13782,0.4116727049012793
13786,0.3724972898145033
13787,0.38264092216413476
13792,0.2140526595054353
13795,0.8921538724310821
13798,0.26280390106892393
13807,0.0650884899397986
13809,0.39266614439228664
13811,0.36428816648626905
13815,0.38278492949033033
13817,0.27763498818667537
13818,0.24067244380810696
13822,0.325489273258216
13824,0.33306453164203154
13829,0.2870297311395404
13832,0.8952038506031
13840,0.6318764211255166
13841,0.6465831523634239
13868,0.3562166418327515
13871,0.9267704586807705
13880,0.417997496908116
13888,0.59221302670497
13890,0.8156994349149873
13891,0.3726885304067782
13895,0.3982204638843952
13907,0.3407564059744377
13910,0.6866211240309732
13912,0.7332103914892871
13913,0.36197592367439185
13923,0.6291206619531706
13929,0.41625004380022307
13936,0.3859601297370133
13946,0.2230192284723968
13950,0.2444057632912659
13951,0.3080203285464159
13954,0.3964809298768809
13958,0.8931594258544682
13969,0.703058259704216
13980,0.3343965258760631
13981,0.38939877765879505
13986,0.3617722361450458
13987,0.3269990550654691
13989,0.6981624372713771
13992,0.3356108563045463
13994,0.3167416325743886
14001,0.729561466042639
14002,0.3812211400471753
14004,0.3837050263309689
14006,0.358443818050284
14012,0.766049251149489
14021,0.3821942610483645
14024,0.897978422026232
14045,0.32338318117446346
14047,0.7216644889916248
14057,0.40212924458220856
14059,0.3267237577499791
14060,0.35365120645526854
14068,0.26635848186944744
14070,0.5202961910475463
14074,0.465590394706746
14076,0.5934551349620321
14089,0.28326157809133673
14115,0.37007301482325444
14116,0.2422598134847983
14128,0.6022085897940866
14131,0.3454543407334802
14134,0.7244434274818606
14137,0.6104725078846897
14138,0.3562835004483794
14139,0.774709422678942
14152,0.40769135781413146
14153,0.8941265788278846
14155,0.3761270378569957
14156,0.7936275827360286
14164,0.3488780632369188
14165,0.43559340144959874
14171,0.35518456874314835
14174,0.31013913864274434
14181,0.4569911658861242
14186,0.7157430275789202
14192,0.5103685151396594
14201,0.7673894719730648
14210,0.7641457683212295
14214,0.28874715322149785
14231,0.4272038496110465
14236,0.33388002375411313
14241,0.5297690654397048
14245,0.38148895564870844
14249,0.27649384695287493
14251,0.3892117765027924
14262,0.4044164335098979
14265,0.34088286017686664
14267,0.5465018285089205
14270,0.9475335432095474
14276,0.639640706817942
14279,0.5806244324878793
14281,0.2427944151177602
14289,0.2530145836856616
14290,0.22230731182048594
14293,0.7643711769232072
14295,0.6776620942868766
14297,0.4071056803715459
14298,0.3645827267385189
14310,0.2651243212599011
14312,0.857140253653294
14315,0.8532783285591607
14318,0.6082811035315017
14319,0.5821924862774557
14325,0.6300722398340385
14331,0.3792436073698553
14334,0.285012990398117
14341,0.5539623092138429
14343,0.9809951062320755
14344,0.48501075993954756
14346,0.4785218856464355
14347,0.4261380070417876
14349,0.43205487983303276
14352,0.332227826717154
14358,0.3639269215997813
14361,0.4268438390924718
14363,0.7420733952654761
14374,0.4424607274318849
14376,0.5193420011851286
14381,0.5168436590748164
14398,0.36617852750581154
14410,0.3861095001214236
14412,0.37712205169985824
14415,0.4997081232143196
14423,0.5796703691087738
14425,0.38694878023248674
14436,0.33877511521470394
14444,0.3153558878055497
14455,0.6852414729628543
14465,0.4341450927372961
14469,0.32023460739986875
14471,0.3547118562967301
14475,0.3863725715792886
14479,0.3656379944204253
14480,0.38292743672957574
14488,0.49683305346999496
14491,0.7444238738913741
14501,0.35510201365746924
14520,0.6952152777208499
14522,0.5812578362742231
14523,0.26362964886983487
14537,0.6268285553391436
14538,0.6571727545093082
14550,0.2817737126256175
14561,0.39151573286825375
14575,0.3401655138934554
14586,0.35810599504255314
14592,0.41647687973809533
14601,0.8270989706663802
14602,0.3372212234609405
14604,0.3823325573872387
14606,0.3005839546457871
14627,0.37185762389606225
14641,0.6073164982846633
14652,0.3262543769102052
14662,0.5728237432852977
14665,0.4715676823651264
14673,0.42099432563401895
14675,0.3872907089448457
14679,0.6870655509748618
14683,0.4047178489313386
14686,0.41035963742026377
14705,0.4769083208195875
14708,0.3421214191286408
14709,0.6902581284295187
14710,0.29107871485050185
14715,0.49282541513440614
14717,0.4053597868640095
14723,0.381026416551832
14725,0.3057666362092113
14727,0.5821158143034397
14728,0.3428804952217631
14735,0.3487014293158237
14746,0.38749290804303427
14752,0.4939131906730769
14757,0.19714498585519816
14762,0.39518735956039913
14763,0.34643955948003374
14797,0.36697697187701855
14812,0.3322098369671403
14818,0.8001945754369412
14825,0.42799627591659134
14827,0.41284927916382463
14829,0.37287095967916384
14830,0.4431338116183766
14837,0.34097869780555173
14849,0.3604385718691542
14863,0.387330276975038
28506,0.7541595107568356
28509,0.34052436756981924
28513,0.3270021915415823
28516,0.35288293237431173
28519,0.9617092854286501
28526,0.3025227286151992
28527,0.21343333703990439
28528,0.7941614683499795
28533,0.38385956009853156
28547,0.3663216403625382
28551,0.4273861641984269
28563,0.4841700917221287
28566,0.49054718744679765
28568,0.40714140138243604
28580,0.406228643858882
28589,0.3318478571293276
28590,0.7606225038866081
28606,0.47788254055790624
28613,0.37537326377626723
28615,0.21612037411889792
28619,0.32508824301446765
28629,0.7324642602370898
28633,0.303265701563798
28635,0.794066970791059
28646,0.3349482239730053
28648,0.7694105786247163
28651,0.3377924334128102
28660,0.7804757420945961
28681,0.3702205211943851
28693,0.604784134315683
